date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-09-14,SKU_017,Boulangerie,10.87,0,38,0,433,1,-7.9,0,0,5,9,3
2024-09-14,SKU_018,Produits-Frais,46.79,0,37,0,742,4,-4.9,0,0,5,9,3
2024-09-14,SKU_019,Textile,12.2,0,69,0,2219,8,-3.0,0,0,5,9,3
2024-09-14,SKU_020,High-Tech,7.0,0,172,0,2659,8,-6.0,0,0,5,9,3
2024-09-14,SKU_021,Alimentaire,124.53,1,196,0,692,11,-3.7,0,0,5,9,3
2024-09-14,SKU_022,Hygiène,25.83,0,276,0,2834,12,2.5,0,0,5,9,3
2024-09-14,SKU_023,Boissons,35.67,0,14,0,1691,4,-3.1,0,0,5,9,3
2024-09-14,SKU_024,Épicerie,6.91,0,200,0,1913,6,-1.0,0,0,5,9,3
2024-09-14,SKU_025,Surgelés,18.2,0,67,0,1501,2,-3.9,0,0,5,9,3
2024-09-14,SKU_026,Cosmétique,37.41,0,40,0,1642,6,-5.6,0,0,5,9,3
2024-09-14,SKU_027,Boulangerie,9.34,0,157,0,1165,7,0.1,0,0,5,9,3
2024-09-14,SKU_028,Produits-Frais,50.06,0,28,0,778,10,-2.6,0,0,5,9,3
2024-09-14,SKU_029,Textile,17.1,0,33,0,2996,7,-5.3,0,0,5,9,3
2024-09-14,SKU_030,High-Tech,24.03,0,30,0,612,12,-6.3,0,0,5,9,3
2024-09-15,SKU_001,Alimentaire,57.19,0,188,0,106,7,-5.6,0,0,6,9,3
2024-09-15,SKU_002,Hygiène,28.44,0,11,0,1050,12,-7.8,0,0,6,9,3
2024-09-15,SKU_003,Boissons,67.52,0,20,0,1198,1,-5.6,0,0,6,9,3
2024-09-15,SKU_004,Épicerie,176.86,0,48,0,1747,2,-0.9,0,0,6,9,3
2024-09-15,SKU_005,Surgelés,25.6,0,71,0,901,2,-6.9,0,0,6,9,3
2024-09-15,SKU_006,Cosmétique,25.6,0,213,0,1303,14,-5.1,0,0,6,9,3
2024-09-15,SKU_007,Boulangerie,188.13,0,46,0,2228,14,-9.0,0,0,6,9,3
2024-09-15,SKU_008,Produits-Frais,77.03,0,40,0,204,9,-2.1,0,0,6,9,3
2024-09-15,SKU_009,Textile,19.76,0,64,0,2569,8,-4.0,0,0,6,9,3
2024-09-15,SKU_010,High-Tech,60.15,0,565,0,1922,2,-3.5,0,0,6,9,3
2024-09-15,SKU_011,Alimentaire,19.89,0,85,0,1565,4,2.3,0,0,6,9,3
2024-09-15,SKU_012,Hygiène,14.88,1,173,0,747,7,-9.2,0,0,6,9,3
2024-09-15,SKU_013,Boissons,43.21,0,211,0,2204,2,-8.1,0,0,6,9,3
2024-09-15,SKU_014,Épicerie,4.04,0,85,0,1049,11,-10.6,0,0,6,9,3
2024-09-15,SKU_015,Surgelés,4.97,0,37,0,2567,2,-3.5,0,0,6,9,3
2024-09-15,SKU_016,Cosmétique,17.84,0,69,0,2836,1,-6.4,0,0,6,9,3
2024-09-15,SKU_017,Boulangerie,10.87,0,40,0,827,14,-7.3,0,0,6,9,3
2024-09-15,SKU_018,Produits-Frais,46.79,0,67,0,2895,7,-1.3,0,0,6,9,3
2024-09-15,SKU_019,Textile,12.2,0,76,0,1504,1,-10.0,0,0,6,9,3
2024-09-15,SKU_020,High-Tech,7.0,0,32,0,1356,9,-1.0,0,0,6,9,3
2024-09-15,SKU_021,Alimentaire,166.04,0,13,0,2544,13,-3.9,0,0,6,9,3
2024-09-15,SKU_022,Hygiène,25.83,0,46,0,181,14,-3.3,0,0,6,9,3
2024-09-15,SKU_023,Boissons,35.67,0,431,0,1895,5,-10.9,0,0,6,9,3
2024-09-15,SKU_024,Épicerie,6.91,0,157,0,386,4,-4.9,0,0,6,9,3
2024-09-15,SKU_025,Surgelés,18.2,0,146,0,1936,3,-0.1,0,0,6,9,3
2024-09-15,SKU_026,Cosmétique,37.41,0,56,0,2854,7,-4.6,0,0,6,9,3
2024-09-15,SKU_027,Boulangerie,9.34,0,46,0,546,8,-8.1,0,0,6,9,3
2024-09-15,SKU_028,Produits-Frais,37.55,1,103,0,184,5,-4.9,0,0,6,9,3
2024-09-15,SKU_029,Textile,12.83,1,134,0,717,11,-7.0,0,0,6,9,3
2024-09-15,SKU_030,High-Tech,24.03,0,34,0,2817,3,-6.0,0,0,6,9,3
2024-09-16,SKU_001,Alimentaire,57.19,0,18,0,840,6,-3.6,0,0,0,9,3
2024-09-16,SKU_002,Hygiène,21.33,1,11,0,1110,8,-3.9,0,0,0,9,3
2024-09-16,SKU_003,Boissons,67.52,0,51,0,2571,1,-5.9,0,0,0,9,3
2024-09-16,SKU_004,Épicerie,132.65,1,55,0,2360,3,-7.3,0,0,0,9,3
2024-09-16,SKU_005,Surgelés,25.6,0,2,0,1362,10,-8.3,0,0,0,9,3
2024-09-16,SKU_006,Cosmétique,25.6,0,45,0,2415,4,-5.4,0,0,0,9,3
2024-09-16,SKU_007,Boulangerie,188.13,0,168,0,745,3,-5.3,0,0,0,9,3
2024-09-16,SKU_008,Produits-Frais,77.03,0,47,0,1021,1,-8.2,0,0,0,9,3
2024-09-16,SKU_009,Textile,19.76,0,32,0,2409,11,-4.7,0,0,0,9,3
2024-09-16,SKU_010,High-Tech,60.15,0,3,0,153,9,-4.8,0,0,0,9,3
2024-09-16,SKU_011,Alimentaire,19.89,0,23,0,195,7,0.8,0,0,0,9,3
2024-09-16,SKU_012,Hygiène,19.84,0,40,0,1914,2,-5.9,0,0,0,9,3
2024-09-16,SKU_013,Boissons,43.21,0,14,0,2602,14,-10.6,0,0,0,9,3
2024-09-16,SKU_014,Épicerie,4.04,0,28,0,1308,9,-3.2,0,0,0,9,3
2024-09-16,SKU_015,Surgelés,4.97,0,79,0,1810,8,-0.3,0,0,0,9,3
2024-09-16,SKU_016,Cosmétique,17.84,0,84,0,207,8,-3.8,0,0,0,9,3
2024-09-16,SKU_017,Boulangerie,10.87,0,69,0,2676,5,-6.6,0,0,0,9,3
2024-09-16,SKU_018,Produits-Frais,46.79,0,128,0,1793,10,-3.7,0,0,0,9,3
2024-09-16,SKU_019,Textile,12.2,0,37,0,610,10,-2.0,0,0,0,9,3
2024-09-16,SKU_020,High-Tech,7.0,0,54,0,2975,10,-7.9,0,0,0,9,3
2024-09-16,SKU_021,Alimentaire,166.04,0,44,0,664,8,-3.3,0,0,0,9,3
2024-09-16,SKU_022,Hygiène,25.83,0,105,0,2416,6,-2.2,0,0,0,9,3
2024-09-16,SKU_023,Boissons,35.67,0,19,0,1539,4,-1.7,0,0,0,9,3
2024-09-16,SKU_024,Épicerie,6.91,0,9,0,2996,7,-8.6,0,0,0,9,3
2024-09-16,SKU_025,Surgelés,13.65,1,56,0,1944,5,-0.8,0,0,0,9,3
2024-09-16,SKU_026,Cosmétique,37.41,0,62,0,824,8,1.2,0,0,0,9,3
2024-09-16,SKU_027,Boulangerie,9.34,0,11,0,2426,13,5.5,0,0,0,9,3
2024-09-16,SKU_028,Produits-Frais,50.06,0,15,0,2705,14,-2.5,0,0,0,9,3
2024-09-16,SKU_029,Textile,17.1,0,28,0,1166,1,-7.7,0,0,0,9,3
2024-09-16,SKU_030,High-Tech,24.03,0,49,0,1244,1,-7.4,0,0,0,9,3
2024-09-17,SKU_001,Alimentaire,57.19,0,47,0,412,2,-0.4,0,0,1,9,3
2024-09-17,SKU_002,Hygiène,28.44,0,119,0,848,11,-2.8,0,0,1,9,3
2024-09-17,SKU_003,Boissons,67.52,0,21,0,2381,4,-2.1,0,0,1,9,3
2024-09-17,SKU_004,Épicerie,176.86,0,102,0,1212,4,-2.4,0,0,1,9,3
2024-09-17,SKU_005,Surgelés,19.2,1,80,0,2843,5,-5.4,0,0,1,9,3
2024-09-17,SKU_006,Cosmétique,25.6,0,46,0,489,3,-2.1,0,0,1,9,3
2024-09-17,SKU_007,Boulangerie,188.13,0,38,0,629,3,-4.5,0,0,1,9,3
2024-09-17,SKU_008,Produits-Frais,77.03,0,20,0,232,5,-2.8,0,0,1,9,3
2024-09-17,SKU_009,Textile,19.76,0,75,0,2828,1,-7.8,0,0,1,9,3
2024-09-17,SKU_010,High-Tech,60.15,0,48,0,1215,8,-1.4,0,0,1,9,3
2024-09-17,SKU_011,Alimentaire,19.89,0,118,0,2628,5,-1.9,0,0,1,9,3
2024-09-17,SKU_012,Hygiène,19.84,0,54,0,2612,14,-6.2,0,0,1,9,3
2024-09-17,SKU_013,Boissons,43.21,0,14,0,2868,14,-4.2,0,0,1,9,3
2024-09-17,SKU_014,Épicerie,4.04,0,25,0,1167,7,-2.1,0,0,1,9,3
2024-09-17,SKU_015,Surgelés,4.97,0,89,0,642,13,2.9,0,0,1,9,3
2024-09-17,SKU_016,Cosmétique,17.84,0,228,0,1692,4,-0.4,0,0,1,9,3
2024-09-17,SKU_017,Boulangerie,10.87,0,14,0,2793,13,-9.9,0,0,1,9,3
2024-09-17,SKU_018,Produits-Frais,46.79,0,60,0,575,2,-10.7,0,0,1,9,3
2024-09-17,SKU_019,Textile,12.2,0,18,0,2928,9,-9.5,0,0,1,9,3
2024-09-17,SKU_020,High-Tech,7.0,0,60,0,380,4,-1.4,0,0,1,9,3
2024-09-17,SKU_021,Alimentaire,166.04,0,58,0,1997,4,-1.7,0,0,1,9,3
2024-09-17,SKU_022,Hygiène,25.83,0,59,0,2765,14,-1.6,0,0,1,9,3
2024-09-17,SKU_023,Boissons,35.67,0,10,0,2882,5,-3.9,0,0,1,9,3
2024-09-17,SKU_024,Épicerie,6.91,0,34,0,2611,6,-3.7,0,0,1,9,3
2024-09-17,SKU_025,Surgelés,18.2,0,24,0,109,10,0.7,0,0,1,9,3
2024-09-17,SKU_026,Cosmétique,37.41,0,157,0,1631,12,-3.3,0,0,1,9,3
2024-09-17,SKU_027,Boulangerie,9.34,0,30,0,2118,13,-5.7,0,0,1,9,3
2024-09-17,SKU_028,Produits-Frais,50.06,0,18,0,2841,12,-4.8,0,0,1,9,3
2024-09-17,SKU_029,Textile,17.1,0,18,0,208,2,-3.3,0,0,1,9,3
2024-09-17,SKU_030,High-Tech,24.03,0,69,0,428,12,-4.5,0,0,1,9,3
2024-09-18,SKU_001,Alimentaire,57.19,0,94,0,2843,14,-4.9,0,0,2,9,3
2024-09-18,SKU_002,Hygiène,28.44,0,51,0,764,1,-2.2,0,0,2,9,3
2024-09-18,SKU_003,Boissons,67.52,0,5,0,2509,10,-2.4,0,0,2,9,3
2024-09-18,SKU_004,Épicerie,176.86,0,18,0,2196,6,-0.4,0,0,2,9,3
2024-09-18,SKU_005,Surgelés,25.6,0,9,0,655,3,-6.6,0,0,2,9,3
2024-09-18,SKU_006,Cosmétique,25.6,0,38,0,2234,9,-6.9,0,0,2,9,3
2024-09-18,SKU_007,Boulangerie,188.13,0,24,0,864,8,-7.1,0,0,2,9,3
2024-09-18,SKU_008,Produits-Frais,77.03,0,3,0,365,2,-6.4,0,0,2,9,3
2024-09-18,SKU_009,Textile,19.76,0,144,0,766,3,-6.0,0,0,2,9,3
2024-09-18,SKU_010,High-Tech,60.15,0,102,0,127,2,-6.8,0,0,2,9,3
2024-09-18,SKU_011,Alimentaire,14.92,1,72,0,2413,6,-7.5,0,0,2,9,3
2024-09-18,SKU_012,Hygiène,19.84,0,148,0,1282,13,-3.0,0,0,2,9,3
2024-09-18,SKU_013,Boissons,43.21,0,18,0,864,5,-5.0,0,0,2,9,3
2024-09-18,SKU_014,Épicerie,4.04,0,21,0,2919,11,-5.6,0,0,2,9,3
2024-09-18,SKU_015,Surgelés,4.97,0,25,0,2999,13,-6.5,0,0,2,9,3
2024-09-18,SKU_016,Cosmétique,17.84,0,35,0,813,9,-5.8,0,0,2,9,3
2024-09-18,SKU_017,Boulangerie,10.87,0,92,0,859,12,-5.1,0,0,2,9,3
2024-09-18,SKU_018,Produits-Frais,46.79,0,113,0,1656,2,-9.0,0,0,2,9,3
2024-09-18,SKU_019,Textile,12.2,0,38,0,1700,6,-4.1,0,0,2,9,3
2024-09-18,SKU_020,High-Tech,7.0,0,68,0,116,10,-4.3,0,0,2,9,3
2024-09-18,SKU_021,Alimentaire,166.04,0,193,0,826,11,-9.2,0,0,2,9,3
2024-09-18,SKU_022,Hygiène,25.83,0,67,0,1992,11,-3.2,0,0,2,9,3
2024-09-18,SKU_023,Boissons,26.75,1,80,0,316,13,-3.8,0,0,2,9,3
2024-09-18,SKU_024,Épicerie,6.91,0,70,0,2969,14,-6.9,0,0,2,9,3
2024-09-18,SKU_025,Surgelés,18.2,0,108,0,2247,5,-4.3,0,0,2,9,3
2024-09-18,SKU_026,Cosmétique,37.41,0,32,0,109,7,-7.1,0,0,2,9,3
2024-09-18,SKU_027,Boulangerie,9.34,0,36,0,1842,6,-0.8,0,0,2,9,3
2024-09-18,SKU_028,Produits-Frais,50.06,0,15,0,850,7,-4.1,0,0,2,9,3
2024-09-18,SKU_029,Textile,17.1,0,154,0,2403,10,-7.1,0,0,2,9,3
2024-09-18,SKU_030,High-Tech,24.03,0,68,0,2474,11,-6.8,0,0,2,9,3
2024-09-19,SKU_001,Alimentaire,57.19,0,85,0,1483,14,-6.2,0,0,3,9,3
2024-09-19,SKU_002,Hygiène,28.44,0,36,0,2415,1,-3.6,0,0,3,9,3
2024-09-19,SKU_003,Boissons,67.52,0,26,0,609,7,-5.6,0,0,3,9,3
2024-09-19,SKU_004,Épicerie,176.86,0,71,0,2970,9,-4.0,0,0,3,9,3
2024-09-19,SKU_005,Surgelés,25.6,0,97,0,2747,8,-8.7,0,0,3,9,3
2024-09-19,SKU_006,Cosmétique,25.6,0,126,0,794,13,-3.3,0,0,3,9,3
2024-09-19,SKU_007,Boulangerie,188.13,0,25,0,2957,1,-7.2,0,0,3,9,3
2024-09-19,SKU_008,Produits-Frais,77.03,0,66,0,1992,13,-10.3,0,0,3,9,3
2024-09-19,SKU_009,Textile,19.76,0,46,0,1383,3,-4.7,0,0,3,9,3
2024-09-19,SKU_010,High-Tech,60.15,0,165,0,1240,6,-7.7,0,0,3,9,3
2024-09-19,SKU_011,Alimentaire,19.89,0,34,0,1885,12,-3.2,0,0,3,9,3
2024-09-19,SKU_012,Hygiène,19.84,0,19,0,129,5,-6.7,0,0,3,9,3
2024-09-19,SKU_013,Boissons,43.21,0,74,0,2517,3,-5.8,0,0,3,9,3
2024-09-19,SKU_014,Épicerie,4.04,0,18,0,1815,10,-2.7,0,0,3,9,3
2024-09-19,SKU_015,Surgelés,4.97,0,438,0,1628,10,-5.5,0,0,3,9,3
2024-09-19,SKU_016,Cosmétique,17.84,0,137,0,1829,4,-3.4,0,0,3,9,3
2024-09-19,SKU_017,Boulangerie,10.87,0,23,0,2668,9,-4.5,0,0,3,9,3
2024-09-19,SKU_018,Produits-Frais,46.79,0,21,0,477,1,-8.0,0,0,3,9,3
2024-09-19,SKU_019,Textile,12.2,0,85,0,1998,10,-6.2,0,0,3,9,3
2024-09-19,SKU_020,High-Tech,7.0,0,28,0,1425,3,-6.5,0,0,3,9,3
2024-09-19,SKU_021,Alimentaire,166.04,0,31,0,1447,7,-4.9,0,0,3,9,3
2024-09-19,SKU_022,Hygiène,25.83,0,146,0,1045,1,-3.0,0,0,3,9,3
2024-09-19,SKU_023,Boissons,35.67,0,292,0,2324,1,-3.4,0,0,3,9,3
2024-09-19,SKU_024,Épicerie,6.91,0,89,0,604,13,-6.8,0,0,3,9,3
2024-09-19,SKU_025,Surgelés,18.2,0,27,0,611,9,-5.7,0,0,3,9,3
2024-09-19,SKU_026,Cosmétique,37.41,0,9,0,2649,6,-7.7,0,0,3,9,3
2024-09-19,SKU_027,Boulangerie,9.34,0,134,0,1894,6,-4.4,0,0,3,9,3
2024-09-19,SKU_028,Produits-Frais,50.06,0,23,0,1681,10,-3.9,0,0,3,9,3
2024-09-19,SKU_029,Textile,17.1,0,78,0,2054,1,-7.3,0,0,3,9,3
2024-09-19,SKU_030,High-Tech,24.03,0,188,0,344,12,-10.3,0,0,3,9,3
2024-09-20,SKU_001,Alimentaire,57.19,0,205,0,310,2,-6.4,0,0,4,9,3
2024-09-20,SKU_002,Hygiène,28.44,0,50,0,2167,13,-1.9,0,0,4,9,3
2024-09-20,SKU_003,Boissons,67.52,0,33,0,272,5,-7.3,0,0,4,9,3
2024-09-20,SKU_004,Épicerie,176.86,0,101,0,2251,5,-5.0,0,0,4,9,3
2024-09-20,SKU_005,Surgelés,25.6,0,58,0,334,6,-7.5,0,0,4,9,3
2024-09-20,SKU_006,Cosmétique,25.6,0,15,0,657,14,-3.9,0,0,4,9,3
2024-09-20,SKU_007,Boulangerie,141.1,1,28,0,1467,3,-2.1,0,0,4,9,3
2024-09-20,SKU_008,Produits-Frais,77.03,0,31,0,1291,9,-9.7,0,0,4,9,3
2024-09-20,SKU_009,Textile,19.76,0,48,0,819,1,-1.0,0,0,4,9,3
2024-09-20,SKU_010,High-Tech,60.15,0,34,0,1428,6,-3.2,0,0,4,9,3
2024-09-20,SKU_011,Alimentaire,19.89,0,29,0,1366,8,-3.8,0,0,4,9,3
2024-09-20,SKU_012,Hygiène,14.88,1,55,0,2125,13,-6.4,0,0,4,9,3
2024-09-20,SKU_013,Boissons,43.21,0,38,0,629,12,-6.8,0,0,4,9,3
2024-09-20,SKU_014,Épicerie,4.04,0,106,0,250,7,-7.7,0,0,4,9,3
2024-09-20,SKU_015,Surgelés,4.97,0,69,0,1033,11,-0.9,0,0,4,9,3
2024-09-20,SKU_016,Cosmétique,17.84,0,43,0,1618,2,-9.3,0,0,4,9,3
2024-09-20,SKU_017,Boulangerie,10.87,0,27,0,2408,11,-2.7,0,0,4,9,3
2024-09-20,SKU_018,Produits-Frais,46.79,0,5,0,2764,2,-5.9,0,0,4,9,3
2024-09-20,SKU_019,Textile,12.2,0,32,0,2314,10,-5.1,0,0,4,9,3
2024-09-20,SKU_020,High-Tech,7.0,0,43,0,2718,13,-7.2,0,0,4,9,3
2024-09-20,SKU_021,Alimentaire,124.53,1,318,0,1763,11,-3.2,0,0,4,9,3
2024-09-20,SKU_022,Hygiène,25.83,0,182,0,1708,13,-1.9,0,0,4,9,3
2024-09-20,SKU_023,Boissons,35.67,0,107,0,1413,9,-4.0,0,0,4,9,3
2024-09-20,SKU_024,Épicerie,5.18,1,36,0,410,14,-7.9,0,0,4,9,3
2024-09-20,SKU_025,Surgelés,18.2,0,139,0,2331,6,-7.0,0,0,4,9,3
2024-09-20,SKU_026,Cosmétique,37.41,0,20,0,186,10,-2.8,0,0,4,9,3
2024-09-20,SKU_027,Boulangerie,9.34,0,19,0,844,6,-8.3,0,0,4,9,3
2024-09-20,SKU_028,Produits-Frais,50.06,0,51,0,1012,9,-5.2,0,0,4,9,3
2024-09-20,SKU_029,Textile,17.1,0,28,0,2068,5,-3.8,0,0,4,9,3
2024-09-20,SKU_030,High-Tech,18.02,1,117,0,1465,4,-6.2,0,0,4,9,3
2024-09-21,SKU_001,Alimentaire,57.19,0,19,0,322,3,-2.8,0,0,5,9,3
2024-09-21,SKU_002,Hygiène,28.44,0,104,0,2219,5,-10.1,0,0,5,9,3
2024-09-21,SKU_003,Boissons,67.52,0,49,0,1010,10,-2.7,0,0,5,9,3
2024-09-21,SKU_004,Épicerie,176.86,0,39,0,2818,9,-4.3,0,0,5,9,3
2024-09-21,SKU_005,Surgelés,25.6,0,47,0,720,6,-1.1,0,0,5,9,3
2024-09-21,SKU_006,Cosmétique,25.6,0,54,0,564,5,-2.0,0,0,5,9,3
2024-09-21,SKU_007,Boulangerie,188.13,0,26,0,1917,10,-9.1,0,0,5,9,3
2024-09-21,SKU_008,Produits-Frais,57.77,1,299,0,2914,13,-5.5,0,0,5,9,3
2024-09-21,SKU_009,Textile,14.82,1,42,0,1203,5,-0.8,0,0,5,9,3
2024-09-21,SKU_010,High-Tech,60.15,0,24,0,2654,5,-3.8,0,0,5,9,3
2024-09-21,SKU_011,Alimentaire,14.92,1,128,0,2547,10,0.8,0,0,5,9,3
2024-09-21,SKU_012,Hygiène,19.84,0,35,0,971,10,-5.8,0,0,5,9,3
2024-09-21,SKU_013,Boissons,43.21,0,62,0,2415,7,-6.2,0,0,5,9,3
2024-09-21,SKU_014,Épicerie,4.04,0,121,0,1145,9,-7.0,0,0,5,9,3
2024-09-21,SKU_015,Surgelés,4.97,0,130,0,2668,5,-7.1,0,0,5,9,3
2024-09-21,SKU_016,Cosmétique,17.84,0,40,0,1139,2,-4.0,0,0,5,9,3
2024-09-21,SKU_017,Boulangerie,10.87,0,127,0,844,8,-7.0,0,0,5,9,3
2024-09-21,SKU_018,Produits-Frais,46.79,0,226,0,964,12,-5.7,0,0,5,9,3
2024-09-21,SKU_019,Textile,12.2,0,34,0,2130,12,-1.5,0,0,5,9,3
2024-09-21,SKU_020,High-Tech,7.0,0,20,0,1690,4,-12.6,0,0,5,9,3
2024-09-21,SKU_021,Alimentaire,124.53,1,266,0,2740,7,-1.8,0,0,5,9,3
2024-09-21,SKU_022,Hygiène,25.83,0,31,0,1579,12,-4.9,0,0,5,9,3
2024-09-21,SKU_023,Boissons,35.67,0,57,0,2919,10,-5.5,0,0,5,9,3
2024-09-21,SKU_024,Épicerie,6.91,0,19,0,2512,1,-5.1,0,0,5,9,3
2024-09-21,SKU_025,Surgelés,18.2,0,55,0,962,1,-5.7,0,0,5,9,3
2024-09-21,SKU_026,Cosmétique,37.41,0,87,0,2126,7,-3.5,0,0,5,9,3
2024-09-21,SKU_027,Boulangerie,7.0,1,22,0,2394,10,0.3,0,0,5,9,3
2024-09-21,SKU_028,Produits-Frais,50.06,0,23,0,1884,5,-2.8,0,0,5,9,3
2024-09-21,SKU_029,Textile,17.1,0,30,0,422,6,-6.9,0,0,5,9,3
2024-09-21,SKU_030,High-Tech,24.03,0,11,0,245,14,-5.1,0,0,5,9,3
2024-09-22,SKU_001,Alimentaire,57.19,0,17,0,2849,11,-4.0,0,0,6,9,3
2024-09-22,SKU_002,Hygiène,28.44,0,41,0,1279,9,-2.7,0,0,6,9,3
2024-09-22,SKU_003,Boissons,67.52,0,23,0,1850,12,-6.8,0,0,6,9,3
2024-09-22,SKU_004,Épicerie,176.86,0,78,0,310,10,-6.3,0,0,6,9,3
2024-09-22,SKU_005,Surgelés,25.6,0,38,0,2765,5,-4.9,0,0,6,9,3
2024-09-22,SKU_006,Cosmétique,25.6,0,20,0,804,9,-6.6,0,0,6,9,3
2024-09-22,SKU_007,Boulangerie,188.13,0,140,0,186,9,-2.3,0,0,6,9,3
2024-09-22,SKU_008,Produits-Frais,77.03,0,17,0,1149,2,-8.1,0,0,6,9,3
2024-09-22,SKU_009,Textile,19.76,0,17,0,923,9,-4.2,0,0,6,9,3
2024-09-22,SKU_010,High-Tech,60.15,0,187,0,2878,13,-3.7,0,0,6,9,3
2024-09-22,SKU_011,Alimentaire,19.89,0,104,0,2441,3,-7.8,0,0,6,9,3
2024-09-22,SKU_012,Hygiène,19.84,0,58,0,730,1,-2.1,0,0,6,9,3
2024-09-22,SKU_013,Boissons,43.21,0,91,0,2212,4,-1.3,0,0,6,9,3
2024-09-22,SKU_014,Épicerie,4.04,0,63,0,2146,8,-1.7,0,0,6,9,3
2024-09-22,SKU_015,Surgelés,4.97,0,132,0,2611,9,-5.3,0,0,6,9,3
2024-09-22,SKU_016,Cosmétique,17.84,0,50,0,1331,6,-4.9,0,0,6,9,3
2024-09-22,SKU_017,Boulangerie,10.87,0,51,0,1544,7,-4.2,0,0,6,9,3
2024-09-22,SKU_018,Produits-Frais,46.79,0,229,0,689,8,-6.7,0,0,6,9,3
2024-09-22,SKU_019,Textile,12.2,0,83,0,494,5,-6.5,0,0,6,9,3
2024-09-22,SKU_020,High-Tech,7.0,0,14,0,976,9,-5.5,0,0,6,9,3
2024-09-22,SKU_021,Alimentaire,166.04,0,28,0,2417,14,-0.7,0,0,6,9,3
2024-09-22,SKU_022,Hygiène,25.83,0,21,0,753,4,-5.0,0,0,6,9,3
2024-09-22,SKU_023,Boissons,35.67,0,57,0,422,13,-9.2,0,0,6,9,3
2024-09-22,SKU_024,Épicerie,6.91,0,96,0,987,7,-4.6,0,0,6,9,3
2024-09-22,SKU_025,Surgelés,18.2,0,371,0,1931,6,-5.0,0,0,6,9,3
2024-09-22,SKU_026,Cosmétique,37.41,0,7,0,2131,6,-2.2,0,0,6,9,3
2024-09-22,SKU_027,Boulangerie,7.0,1,76,0,1548,5,-8.0,0,0,6,9,3
2024-09-22,SKU_028,Produits-Frais,50.06,0,147,0,1653,13,-4.3,0,0,6,9,3
2024-09-22,SKU_029,Textile,17.1,0,16,0,621,8,-1.5,0,0,6,9,3
2024-09-22,SKU_030,High-Tech,24.03,0,42,0,2559,12,-4.4,0,0,6,9,3
2024-09-23,SKU_001,Alimentaire,57.19,0,12,0,233,13,-0.5,0,0,0,9,3
2024-09-23,SKU_002,Hygiène,28.44,0,22,0,1377,2,-2.1,0,0,0,9,3
2024-09-23,SKU_003,Boissons,67.52,0,63,0,2478,6,-8.2,0,0,0,9,3
2024-09-23,SKU_004,Épicerie,176.86,0,30,0,2775,13,-0.9,0,0,0,9,3
2024-09-23,SKU_005,Surgelés,25.6,0,38,0,357,14,-1.4,0,0,0,9,3
2024-09-23,SKU_006,Cosmétique,25.6,0,47,0,1044,4,-2.5,0,0,0,9,3
2024-09-23,SKU_007,Boulangerie,188.13,0,34,0,2045,12,-7.2,0,0,0,9,3
2024-09-23,SKU_008,Produits-Frais,77.03,0,38,0,806,6,-5.6,0,0,0,9,3
2024-09-23,SKU_009,Textile,14.82,1,86,0,756,4,-9.9,0,0,0,9,3
2024-09-23,SKU_010,High-Tech,60.15,0,12,0,2975,4,-5.3,0,0,0,9,3
2024-09-23,SKU_011,Alimentaire,19.89,0,16,0,607,6,-5.4,0,0,0,9,3
2024-09-23,SKU_012,Hygiène,19.84,0,65,0,2057,12,-4.5,0,0,0,9,3
2024-09-23,SKU_013,Boissons,43.21,0,53,0,483,10,-4.1,0,0,0,9,3
2024-09-23,SKU_014,Épicerie,4.04,0,22,0,1511,3,-9.2,0,0,0,9,3
2024-09-23,SKU_015,Surgelés,4.97,0,10,0,2731,14,0.1,0,0,0,9,3
2024-09-23,SKU_016,Cosmétique,17.84,0,35,0,614,1,-1.5,0,0,0,9,3
2024-09-23,SKU_017,Boulangerie,10.87,0,15,0,1013,11,-1.2,0,0,0,9,3
2024-09-23,SKU_018,Produits-Frais,46.79,0,17,0,2073,2,-10.6,0,0,0,9,3
2024-09-23,SKU_019,Textile,12.2,0,79,0,2085,13,-5.4,0,0,0,9,3
2024-09-23,SKU_020,High-Tech,7.0,0,15,0,179,8,-2.9,0,0,0,9,3
2024-09-23,SKU_021,Alimentaire,166.04,0,29,0,995,7,-6.1,0,0,0,9,3
2024-09-23,SKU_022,Hygiène,25.83,0,18,0,2881,4,-4.2,0,0,0,9,3
2024-09-23,SKU_023,Boissons,35.67,0,111,0,2495,8,-6.7,0,0,0,9,3
2024-09-23,SKU_024,Épicerie,6.91,0,19,0,1955,2,-8.4,0,0,0,9,3
2024-09-23,SKU_025,Surgelés,18.2,0,34,0,353,11,-1.4,0,0,0,9,3
2024-09-23,SKU_026,Cosmétique,37.41,0,52,0,936,14,-4.7,0,0,0,9,3
2024-09-23,SKU_027,Boulangerie,9.34,0,50,0,2843,11,-1.3,0,0,0,9,3
2024-09-23,SKU_028,Produits-Frais,37.55,1,18,0,2265,2,-2.0,0,0,0,9,3
2024-09-23,SKU_029,Textile,17.1,0,38,0,2606,4,-5.6,0,0,0,9,3
2024-09-23,SKU_030,High-Tech,24.03,0,43,0,1775,5,-7.7,0,0,0,9,3
